date_time,name,memory
2024-02-07 07:51:27.423932,start,91.45703125
2024-02-07 07:51:27.904093,click_development_azure_account_button,91.46484375
2024-02-07 07:51:28.418063,wait_for_login_tab_to_open_two_items,91.46484375
2024-02-07 07:51:28.426540,swap_to_new_tab,91.46484375
2024-02-07 07:51:29.993355,wait_for_user_name,91.46875
2024-02-07 07:51:30.634892,fill_in_user_name,91.46875
2024-02-07 07:51:31.398137,for_password_element,91.46875
2024-02-07 07:51:32.440247,fill_in_password,91.47265625
2024-02-07 07:51:33.578941,stay_signed_in,91.47265625
2024-02-07 07:51:33.595329,switch_to_default,91.47265625
2024-02-07 07:51:36.797360,wait_for_main,91.47265625
