date_time,name,memory
2024-02-07 12:31:35.593298,start,46.609375
2024-02-07 12:31:35.941217,click_development_azure_account_button,46.6171875
2024-02-07 12:31:36.459177,wait_for_login_tab_to_open_two_items,46.6171875
2024-02-07 12:31:36.478439,swap_to_new_tab,46.6171875
2024-02-07 12:31:38.086831,wait_for_user_name,46.62109375
2024-02-07 12:31:38.710528,fill_in_user_name,46.62109375
2024-02-07 12:31:39.467036,for_password_element,46.625
2024-02-07 12:31:40.536484,fill_in_password,46.62890625
2024-02-07 12:31:41.635272,stay_signed_in,46.6328125
2024-02-07 12:31:41.653815,switch_to_default,46.6328125
2024-02-07 12:31:45.496714,wait_for_main,46.63671875
