date_time,name,memory
2024-01-25 14:28:21.880379,start,84.546875
2024-01-25 14:28:22.375737,click_development_azure_account_button,84.61328125
2024-01-25 14:28:22.908693,wait_for_login_tab_to_open_two_items,84.61328125
2024-01-25 14:28:22.926337,swap_to_new_tab,84.61328125
2024-01-25 14:28:24.804306,wait_for_user_name,84.6171875
2024-01-25 14:28:25.485256,fill_in_user_name,84.6171875
2024-01-25 14:28:26.216624,for_password_element,84.6171875
2024-01-25 14:28:27.252758,fill_in_password,84.6171875
2024-01-25 14:28:28.145860,stay_signed_in,84.62109375
2024-01-25 14:28:28.179909,switch_to_default,84.62109375
2024-01-25 14:28:36.211969,wait_for_main,84.62109375
