date_time,name,memory
2024-02-07 15:44:34.385375,start,86.83984375
2024-02-07 15:44:34.817294,click_development_azure_account_button,86.87890625
2024-02-07 15:44:35.332371,wait_for_login_tab_to_open_two_items,86.890625
2024-02-07 15:44:35.350061,swap_to_new_tab,86.89453125
2024-02-07 15:44:36.681199,wait_for_user_name,86.8984375
2024-02-07 15:44:37.297504,fill_in_user_name,86.90625
2024-02-07 15:44:38.209629,for_password_element,86.91015625
2024-02-07 15:44:39.234229,fill_in_password,86.9140625
2024-02-07 15:44:40.139866,stay_signed_in,86.91796875
2024-02-07 15:44:40.178262,switch_to_default,86.921875
2024-02-07 15:44:43.447492,wait_for_main,86.921875
