date_time,name,memory
2024-02-02 10:02:18.112492,start,23.91796875
2024-02-02 10:02:18.312939,click_development_azure_account_button,24.51953125
2024-02-02 10:02:18.832398,wait_for_login_tab_to_open_two_items,24.57421875
2024-02-02 10:02:18.840418,swap_to_new_tab,24.609375
2024-02-02 10:02:21.464319,wait_for_user_name,24.6328125
2024-02-02 10:02:22.074273,fill_in_user_name,24.6640625
2024-02-02 10:02:23.292176,for_password_element,24.68359375
2024-02-02 10:02:24.292351,fill_in_password,24.6875
2024-02-02 10:02:25.240634,stay_signed_in,24.69140625
2024-02-02 10:02:25.255781,switch_to_default,24.6953125
2024-02-02 10:02:27.886148,wait_for_main,24.70703125
