date_time,name,memory
2024-01-26 14:51:17.000731,start,47.125
2024-01-26 14:51:17.911141,start,47.140625
2024-01-26 14:51:17.954824,wait_for_properties_panel_to_be_visible,47.140625
2024-01-26 14:51:18.530731,wait_properties_panel_status,47.140625
2024-01-26 14:51:18.611039,select_conditional_formatting_tab,47.140625
2024-01-26 14:51:18.655070,wait_for_conditional_formatter_add_button,47.140625
2024-01-26 14:51:18.739719,select_add_button,47.140625
2024-01-26 14:51:18.790641,wait_for_column_window_to_be_visible,47.140625
2024-01-26 14:51:54.163797,perform_add_new_header,47.27734375
2024-01-26 14:51:54.258548,select_apply_button,47.27734375
2024-01-26 14:51:54.373061,select_back_button,47.27734375
2024-01-26 14:51:54.415559,wait_for_label_to_be_visible,47.27734375
2024-01-26 14:51:54.507254,start,47.296875
2024-01-26 14:51:54.550448,wait_for_conditional_formatter_add_row_button,47.296875
2024-01-26 14:51:54.629726,select_add_row_button,47.296875
2024-01-26 14:51:54.673980,wait_for_row_window_to_be_visible,47.296875
2024-01-26 14:52:09.805988,perform_add_new_header,47.3125
2024-01-26 14:52:09.886842,select_apply_button,47.3125
2024-01-26 14:52:10.009149,select_back_button,47.3125
2024-01-26 14:52:10.057749,wait_for_label_to_be_visible,47.31640625
2024-01-26 14:52:40.403268,start,47.32421875
