date_time,name,memory
2024-01-26 11:39:13.400952,start,95.10546875
2024-01-26 11:39:13.920184,click_development_azure_account_button,95.1796875
2024-01-26 11:39:14.442579,wait_for_login_tab_to_open_two_items,95.1875
2024-01-26 11:39:14.453799,swap_to_new_tab,95.1875
2024-01-26 11:39:16.159782,wait_for_user_name,95.1953125
2024-01-26 11:39:16.787489,fill_in_user_name,95.19921875
2024-01-26 11:39:17.573702,for_password_element,95.20703125
2024-01-26 11:39:18.682858,fill_in_password,95.20703125
2024-01-26 11:39:19.843972,stay_signed_in,95.2109375
2024-01-26 11:39:19.859581,switch_to_default,95.2109375
2024-01-26 11:39:26.369949,wait_for_main,95.21484375
