date_time,name,memory
2024-02-13 12:31:36.332424,start,59.78515625
2024-02-13 12:31:43.239777,wait_for_dashboard_grid_ready,59.78515625
2024-02-13 12:31:43.246533,generate_uuid,59.78515625
2024-02-13 12:31:51.684582,create_regular_asset,59.7890625
2024-02-13 12:31:52.013960,wait_for_toast,59.7890625
2024-02-13 12:31:59.316456,filter_record,59.7890625
2024-02-13 12:31:59.818583,open_record,59.7890625
2024-02-13 12:32:02.192909,wait_for_dialog,59.7890625
2024-02-13 12:32:02.555131,click_overflow,59.7890625
2024-02-13 12:32:02.879561,click_udf,59.7890625
2024-02-13 12:32:03.039360,wait_for_tab,59.7890625
2024-02-13 12:32:03.165944,wait_for_udf,59.7890625
2024-02-13 12:32:04.051889,type_value,59.7890625
2024-02-13 12:32:04.373847,click_save,59.7890625
2024-02-13 12:32:04.586281,wait_for_toast2,59.7890625
2024-02-13 12:32:06.599317,wait_for_5,59.7890625
2024-02-13 12:32:06.917698,click_refresh,59.7890625
2024-02-13 12:32:07.083196,wait_for_toast3,59.7890625
