date_time,name,memory
2024-01-29 15:39:34.672550,start,95.49609375
2024-01-29 15:39:35.276515,click_development_azure_account_button,95.5390625
2024-01-29 15:39:35.791813,wait_for_login_tab_to_open_two_items,95.54296875
2024-01-29 15:39:35.809403,swap_to_new_tab,95.54296875
2024-01-29 15:39:37.439131,wait_for_user_name,95.5546875
2024-01-29 15:39:38.070618,fill_in_user_name,95.5625
2024-01-29 15:39:38.694490,for_password_element,95.5625
2024-01-29 15:39:39.809420,fill_in_password,95.56640625
2024-01-29 15:39:40.880741,stay_signed_in,95.5703125
2024-01-29 15:39:40.902784,switch_to_default,95.5703125
2024-01-29 15:39:44.888673,wait_for_main,95.57421875
