date_time,name,memory
2024-01-25 11:00:29.311195,start,86.1796875
2024-01-25 11:00:29.780558,click_development_azure_account_button,86.21484375
2024-01-25 11:00:30.311112,wait_for_login_tab_to_open_two_items,86.21484375
2024-01-25 11:00:30.323651,swap_to_new_tab,86.21484375
2024-01-25 11:00:31.824357,wait_for_user_name,86.21875
2024-01-25 11:00:32.439712,fill_in_user_name,86.23046875
2024-01-25 11:00:33.098820,for_password_element,86.23046875
2024-01-25 11:00:34.129531,fill_in_password,86.23046875
2024-01-25 11:00:35.209875,stay_signed_in,86.23046875
2024-01-25 11:00:35.226344,switch_to_default,86.23046875
2024-01-25 11:00:41.484318,wait_for_main,86.19140625
