date_time,name,memory
2024-02-07 15:23:56.326040,start,91.84375
2024-02-07 15:23:56.326429,set_variables_for_profile,91.84375
2024-02-07 15:24:02.096591,close_side_menu,91.84375
2024-02-07 15:24:02.145094,wait_for_account_button,91.84375
2024-02-07 15:24:02.229056,open_accounts_panel,91.84375
2024-02-07 15:24:02.262295,wait_for_theme_option,91.84375
2024-02-07 15:24:02.328243,open_theme_panel,91.84375
2024-02-07 15:24:02.378034,wait_for_list,91.84375
2024-02-07 15:24:02.428563,assert_theme_list_exists,91.84375
2024-02-07 15:25:02.595168,wait_for_default_list_item,91.8515625
2024-02-07 15:25:02.626385,start,91.8515625
