date_time,name,memory
2024-02-07 15:26:46.964664,start,92.86328125
2024-02-07 15:26:46.978008,set_variables_for_profile,92.86328125
2024-02-07 15:26:52.043541,close_side_menu,92.86328125
2024-02-07 15:26:52.083149,wait_for_account_button,92.86328125
2024-02-07 15:26:52.180650,open_accounts_panel,92.86328125
2024-02-07 15:26:52.215312,wait_for_theme_option,92.86328125
2024-02-07 15:26:52.297088,open_theme_panel,92.86328125
2024-02-07 15:26:52.331815,wait_for_list,92.86328125
2024-02-07 15:27:22.443579,assert_theme_list_exists,92.86328125
2024-02-07 15:27:22.477120,start,92.86328125
