date_time,name,memory
2024-02-08 11:02:11.771605,start,36.25390625
2024-02-08 11:02:12.106198,click_development_azure_account_button,36.26171875
2024-02-08 11:02:12.621914,wait_for_login_tab_to_open_two_items,36.26171875
2024-02-08 11:02:12.628914,swap_to_new_tab,36.26171875
2024-02-08 11:02:14.203478,wait_for_user_name,36.265625
2024-02-08 11:02:14.827294,fill_in_user_name,36.26953125
2024-02-08 11:02:15.601003,for_password_element,36.26953125
2024-02-08 11:02:16.742733,fill_in_password,36.26953125
2024-02-08 11:02:17.591980,stay_signed_in,36.2734375
2024-02-08 11:02:17.624985,switch_to_default,36.2734375
2024-02-08 11:02:21.254837,wait_for_main,36.2734375
