date_time,name,memory
2024-02-13 11:10:23.104370,start,92.7734375
2024-02-13 11:10:23.632991,wait_for_login_tab_to_open_two_items,92.7734375
2024-02-13 11:10:23.635935,swap_to_new_tab,92.78125
2024-02-13 11:10:25.366958,wait_for_user_name,92.78125
2024-02-13 11:10:26.065078,fill_in_user_name,92.78515625
2024-02-13 11:10:26.845957,for_password_element,92.78515625
2024-02-13 11:10:27.920551,fill_in_password,92.78515625
2024-02-13 11:10:28.792384,stay_signed_in,92.7890625
2024-02-13 11:10:28.838249,switch_to_default,92.7890625
2024-02-13 11:10:34.694877,wait_for_main,92.79296875
