date_time,name,memory
2024-02-12 10:56:11.440827,start,91.76953125
2024-02-12 10:56:11.947851,wait_for_login_tab_to_open_two_items,91.76953125
2024-02-12 10:56:11.965026,swap_to_new_tab,91.7734375
2024-02-12 10:56:13.560628,wait_for_user_name,91.81640625
2024-02-12 10:56:14.134944,fill_in_user_name,91.81640625
2024-02-12 10:56:15.023384,for_password_element,91.81640625
2024-02-12 10:56:16.121994,fill_in_password,91.81640625
2024-02-12 10:56:17.159511,stay_signed_in,91.7890625
2024-02-12 10:56:17.176315,switch_to_default,91.7890625
2024-02-12 10:56:21.027706,wait_for_main,91.7890625
