date_time,name,memory
2024-02-02 14:36:26.046443,start,105.48046875
2024-02-02 14:36:26.473250,click_development_azure_account_button,105.48828125
2024-02-02 14:36:27.007537,wait_for_login_tab_to_open_two_items,105.48828125
2024-02-02 14:36:27.019324,swap_to_new_tab,105.48828125
2024-02-02 14:36:28.478292,wait_for_user_name,105.4921875
2024-02-02 14:36:29.125209,fill_in_user_name,105.4921875
2024-02-02 14:36:29.819063,for_password_element,105.49609375
2024-02-02 14:36:30.752594,fill_in_password,105.49609375
2024-02-02 14:36:32.175071,stay_signed_in,105.49609375
2024-02-02 14:36:32.194504,switch_to_default,105.49609375
2024-02-02 14:36:37.267437,wait_for_main,105.5
