date_time,name,memory
2024-02-08 08:31:26.632465,start,46.06640625
2024-02-08 08:31:33.462908,wait_for_dashboard_to_be_ready,46.08203125
2024-02-08 08:31:33.665988,click_create,46.08203125
2024-02-08 08:31:35.072605,wait_for_dialog,46.08203125
2024-02-08 08:31:35.940869,fill_code,46.08203125
2024-02-08 08:31:36.916337,fill_description,46.08203125
2024-02-08 08:31:37.712105,fill_permission,46.08203125
2024-02-08 08:31:37.929871,uncheck_permission,46.08203125
2024-02-08 08:31:38.176679,click_query,46.08203125
2024-02-08 08:31:39.345637,fill_query,46.09765625
2024-02-08 08:31:39.551931,click_parameters,46.1015625
2024-02-08 08:31:39.750454,click_add_parameter,46.1015625
2024-02-08 08:31:40.599517,wait_create_first,46.1015625
2024-02-08 08:31:41.445631,fill_first,46.1015625
2024-02-08 08:31:41.767463,click_accept,46.1015625
2024-02-08 08:31:42.206462,wait_for_dialog_after_first,46.1015625
2024-02-08 08:31:42.498368,click_add_again,46.1015625
2024-02-08 08:31:42.949318,wait_create_second,46.10546875
2024-02-08 08:31:43.884167,fill_second,46.1328125
2024-02-08 08:31:44.135121,click_accept_second,46.1328125
2024-02-08 08:31:44.463909,wait_for_dialog_after_second,46.1328125
2024-02-08 08:31:44.739170,click_save,46.1484375
2024-02-08 08:31:44.882480,wait_for_dashboard_again,46.1484375
2024-02-08 08:31:46.205063,filter_record,46.9453125
