date_time,name,memory
2024-02-08 15:04:30.218040,start,93.73046875
2024-02-08 15:04:30.763180,wait_for_login_tab_to_open_two_items,93.734375
2024-02-08 15:04:30.792840,swap_to_new_tab,93.73828125
2024-02-08 15:04:32.360918,wait_for_user_name,93.73828125
2024-02-08 15:04:32.973219,fill_in_user_name,93.7421875
2024-02-08 15:04:33.706457,for_password_element,93.7421875
2024-02-08 15:04:34.631970,fill_in_password,93.7421875
2024-02-08 15:04:35.503365,stay_signed_in,93.7421875
2024-02-08 15:04:35.518133,switch_to_default,93.7421875
2024-02-08 15:04:38.157243,wait_for_main,93.74609375
