date_time,name,memory
2024-01-26 11:32:50.605616,start,95.14453125
2024-01-26 11:32:50.960630,click_development_azure_account_button,95.26171875
2024-01-26 11:32:54.115570,wait_for_login_tab_to_open_two_items,95.31640625
2024-01-26 11:32:56.904515,swap_to_new_tab,95.34375
2024-01-26 11:32:56.957870,wait_for_user_name,95.34765625
2024-01-26 11:32:57.575232,fill_in_user_name,95.3515625
2024-01-26 11:32:59.269040,for_password_element,95.359375
2024-01-26 11:33:00.326234,fill_in_password,95.36328125
2024-01-26 11:33:01.448052,stay_signed_in,95.30859375
2024-01-26 11:33:01.482467,switch_to_default,95.30859375
2024-01-26 11:33:07.783663,wait_for_main,95.3125
