date_time,name,memory
2024-02-02 12:14:58.758303,start,104.62109375
2024-02-02 12:14:58.984739,click_development_azure_account_button,104.62890625
2024-02-02 12:14:59.528773,wait_for_login_tab_to_open_two_items,104.62890625
2024-02-02 12:14:59.542978,swap_to_new_tab,104.62890625
2024-02-02 12:15:01.057663,wait_for_user_name,104.6328125
2024-02-02 12:15:01.708309,fill_in_user_name,104.6328125
2024-02-02 12:15:02.386561,for_password_element,104.63671875
2024-02-02 12:15:03.389673,fill_in_password,104.63671875
2024-02-02 12:15:04.253902,stay_signed_in,104.63671875
2024-02-02 12:15:04.288865,switch_to_default,104.63671875
2024-02-02 12:15:07.306044,wait_for_main,104.640625
