date_time,name,memory
2024-02-08 16:50:07.059107,start,85.90625
2024-02-08 16:50:07.580226,wait_for_login_tab_to_open_two_items,85.90625
2024-02-08 16:50:07.594180,swap_to_new_tab,85.91015625
2024-02-08 16:50:09.167113,wait_for_user_name,85.9140625
2024-02-08 16:50:09.777743,fill_in_user_name,85.9140625
2024-02-08 16:50:10.537270,for_password_element,85.9140625
2024-02-08 16:50:11.570401,fill_in_password,85.9140625
2024-02-08 16:50:12.570197,stay_signed_in,85.91796875
2024-02-08 16:50:12.588991,switch_to_default,85.91796875
2024-02-08 16:50:15.988218,wait_for_main,85.91796875
