date_time,name,memory
2024-02-07 08:45:39.395387,start,91.3046875
2024-02-07 08:45:39.846798,click_development_azure_account_button,91.30859375
2024-02-07 08:45:40.373001,wait_for_login_tab_to_open_two_items,91.30859375
2024-02-07 08:45:40.383813,swap_to_new_tab,91.30859375
2024-02-07 08:45:41.690302,wait_for_user_name,91.3125
2024-02-07 08:45:42.283312,fill_in_user_name,91.3125
2024-02-07 08:45:43.216743,for_password_element,91.3125
2024-02-07 08:45:44.180558,fill_in_password,91.3125
2024-02-07 08:45:45.130658,stay_signed_in,91.31640625
2024-02-07 08:45:45.161582,switch_to_default,91.31640625
2024-02-07 08:45:48.845048,wait_for_main,91.32421875
