date_time,name,memory
2024-02-07 10:21:21.577382,start,86.12890625
2024-02-07 10:21:22.034257,click_development_azure_account_button,86.14453125
2024-02-07 10:21:22.569573,wait_for_login_tab_to_open_two_items,86.14453125
2024-02-07 10:21:22.589264,swap_to_new_tab,86.14453125
2024-02-07 10:21:24.130400,wait_for_user_name,86.16015625
2024-02-07 10:21:24.800733,fill_in_user_name,86.16015625
2024-02-07 10:21:25.560106,for_password_element,86.16015625
2024-02-07 10:21:26.465865,fill_in_password,86.16015625
2024-02-07 10:21:27.754130,stay_signed_in,86.1640625
2024-02-07 10:21:27.771209,switch_to_default,86.1640625
2024-02-07 10:21:31.647617,wait_for_main,86.203125
