date_time,name,memory
2024-02-07 08:11:22.175683,start,91.265625
2024-02-07 08:11:22.510832,click_development_azure_account_button,91.26953125
2024-02-07 08:11:23.030848,wait_for_login_tab_to_open_two_items,91.26953125
2024-02-07 08:11:23.045397,swap_to_new_tab,91.26953125
2024-02-07 08:11:24.590867,wait_for_user_name,91.2734375
2024-02-07 08:11:25.191984,fill_in_user_name,91.2734375
2024-02-07 08:11:25.932483,for_password_element,91.2734375
2024-02-07 08:11:26.971431,fill_in_password,91.2734375
2024-02-07 08:11:27.986771,stay_signed_in,91.27734375
2024-02-07 08:11:28.003944,switch_to_default,91.27734375
2024-02-07 08:11:32.320887,wait_for_main,91.27734375
