date_time,name,memory
2024-02-07 15:55:08.682933,start,90.3359375
2024-02-07 15:55:08.698740,set_variables_for_profile,90.3359375
2024-02-07 15:55:12.457150,wait_for_account_button,90.4296875
2024-02-07 15:55:12.726102,open_accounts_panel,90.4296875
2024-02-07 15:55:12.806593,wait_for_theme_option,90.4296875
2024-02-07 15:55:12.957023,open_theme_panel,90.4296875
2024-02-07 15:55:13.006251,wait_for_list,90.4296875
2024-02-07 15:55:13.062838,assert_theme_list_exists,90.4296875
2024-02-07 15:55:13.089189,wait_for_default_list_item,90.4296875
2024-02-07 15:55:13.121829,assert_default_list_item_exists,90.4296875
2024-02-07 15:55:13.198025,perform_click_close_list,90.4296875
2024-02-07 15:55:13.222995,wait_for_account_close_button,90.4296875
2024-02-07 15:55:13.306752,close_account_window,90.4296875
2024-02-07 15:55:16.323221,wait_for_profile_button,90.4296875
2024-02-07 15:55:16.407105,perform_click_profile_button,90.4296875
2024-02-07 15:55:16.448762,wait_for_profile_view,90.4296875
2024-02-07 15:55:18.462917,wait_for_profile_menu,90.4296875
2024-02-07 15:55:18.545507,perform_click_save_button,90.4296875
2024-02-07 15:55:18.743850,wait_for_profile_input_field,90.4296875
2024-02-07 15:55:19.329858,perform_enter_profile_name,90.4296875
2024-02-07 15:55:19.360752,wait_for_accept_button,90.4296875
2024-02-07 15:55:19.442520,perform_click_accept_button,90.4296875
2024-02-07 15:55:24.457783,wait_for_account_buttons,90.4296875
2024-02-07 15:55:24.529920,open_profile_menu_for_id,90.4296875
2024-02-07 15:55:24.616104,select_account_button,90.4296875
2024-02-07 15:55:24.688039,perform_click_theme_button,90.4296875
2024-02-07 15:55:25.704328,wait_for_theme_list_item,90.4296875
2024-02-07 15:55:25.791263,perform_click_theme_list_item,90.4296875
2024-02-07 15:55:25.828792,wait_for_profiles_button,90.4296875
2024-02-07 15:55:25.895941,perform_click_profiles,90.4296875
2024-02-07 15:55:25.939100,wait_for_profile_to_exist,90.4296875
2024-02-07 15:55:26.012469,select_the_profile,90.4296875
2024-02-07 15:55:26.097198,perform_click_overflow_button,90.43359375
2024-02-07 15:55:27.357503,perform_click_remove_button,90.625
2024-02-07 15:55:27.388330,start,90.625
