date_time,name,memory
2024-01-26 13:47:56.056613,start,60.33984375
2024-01-26 13:47:57.711051,wait_for_dashboard_grid_to_be_ready,60.359375
2024-01-26 13:47:58.050900,open_context_menu,60.359375
2024-01-26 13:47:58.106209,wait_for_context_menu,60.359375
2024-01-26 13:47:58.226807,select_open_in_new_tab,60.359375
2024-01-26 13:47:58.236971,wait_tab_to_open,60.359375
2024-01-26 13:47:58.249750,swap_to_new_tab,60.359375
2024-01-26 13:48:06.014617,wait_for_main_view,60.359375
2024-01-26 13:48:07.262699,wait_for_new_tab_dashboard_grid_to_be_ready,60.359375
2024-01-26 13:48:07.299025,wait_for_update_screen_to_open,60.359375
2024-01-26 13:48:07.329046,close_window,60.359375
2024-01-26 13:48:07.334911,start,60.359375
2024-01-26 13:48:07.392216,wait_for_dashboard_grid_to_be_ready,60.359375
2024-01-26 13:48:07.792967,open_context_menu,60.359375
2024-01-26 13:48:07.910192,select_open_in_new_tab,60.359375
2024-01-26 13:48:07.928694,wait_for_new_tab_to_open,60.359375
2024-01-26 13:48:07.941436,swap_to_new_tab,60.359375
2024-01-26 13:48:09.701895,wait_for_main_view,60.359375
2024-01-26 13:48:10.737100,wait_for_new_tab_dashboard_grid_to_be_ready,60.359375
2024-01-26 13:48:10.783975,wait_for_update_screen_to_open,60.359375
2024-01-26 13:48:10.831253,wait_for_pager_to_be_ready,60.359375
2024-01-26 13:48:41.078768,select_financial_rates_tab,60.359375
