date_time,name,memory
2024-02-07 14:57:32.857494,start,106.44921875
2024-02-07 14:57:32.904465,wait_for_account_button,106.453125
2024-02-07 14:57:32.986978,open_accounts_panel,106.453125
2024-02-07 14:57:33.033261,wait_for_accounts_panel,106.453125
2024-02-07 14:57:33.083357,wait_for_theme_option,106.45703125
2024-02-07 14:57:33.172803,open_theme_panel,106.45703125
2024-02-07 14:57:33.218326,wait_for_list,106.45703125
2024-02-07 14:57:33.266109,assert_theme_list_exists,106.45703125
2024-02-07 14:57:33.305184,wait_for_default_list_item,106.45703125
2024-02-07 14:57:33.343516,assert_default_list_item_exists,106.45703125
2024-02-07 14:57:33.420077,perform_click_close_list,106.45703125
2024-02-07 14:57:33.466331,wait_for_account_close_button,106.45703125
2024-02-07 14:57:33.537285,close_account_window,106.45703125
2024-02-07 14:57:34.305181,navigate_to_theme_designer_screen,106.45703125
2024-02-07 14:57:37.312461,wait_for_profile_button,106.45703125
2024-02-07 14:57:37.773646,perform_click_profile_button,106.45703125
2024-02-07 14:57:37.856409,wait_for_profile_view,106.45703125
2024-02-07 14:57:39.871808,wait_for_profile_menu,106.45703125
2024-02-07 14:58:40.071292,perform_click_save_button,106.45703125
2024-02-07 14:58:40.117760,start,106.45703125
