date_time,name,memory
2024-02-13 10:44:07.296532,start,103.34375
2024-02-13 10:44:13.508478,wait_for_dashboard_grid_to_be_ready,103.34375
2024-02-13 10:44:13.508478,set_uuid_variables,103.34375
2024-02-13 10:44:26.636526,create_work_order_process,103.3828125
2024-02-13 10:44:26.684759,wait_for_work_order_to_be_created,103.3828125
2024-02-13 10:44:32.655020,filter_work_order_record,103.3828125
2024-02-13 10:44:32.990766,dblClick_first_wo_record,103.3828125
2024-02-13 10:44:34.067649,wait_for_asset_code_element,103.3828125
2024-02-13 10:44:34.318998,click_tree_lookup,103.3828125
2024-02-13 10:44:35.058569,wait_for_asset_tree,103.3828125
2024-02-13 10:44:48.328671,find_element,103.41015625
2024-02-13 10:46:28.096180,save_AssetA_assetCode_to_variable,103.5859375
