date_time,name,memory
2024-01-29 14:27:51.929546,start,93.875
2024-01-29 14:27:51.936606,set_uuid_variables,93.875
2024-01-29 14:28:07.269865,create_work_order_process,93.87890625
2024-01-29 14:28:08.278600,wait_for_work_order_to_be_created,93.87890625
2024-01-29 14:28:13.168243,filter_work_order_record,93.87890625
2024-01-29 14:28:13.529087,dblClick_first_wo_record,93.87890625
2024-01-29 14:28:14.537873,wait_for_lookup_button,93.87890625
2024-01-29 14:28:14.807097,click_lookup,93.87890625
2024-01-29 14:28:15.485263,wait_for_lookup_grid,93.87890625
2024-01-29 14:28:15.531675,wait_for_lookup_search_filter,93.87890625
2024-01-29 14:28:16.159128,type_in_lookup_search_filter,93.87890625
2024-01-29 14:28:16.279519,click_filter_button,93.87890625
2024-01-29 14:28:16.324691,wait_for_lookup_grid_to_be_ready,93.87890625
2024-01-29 14:28:16.405355,select_first_lookup_record,93.87890625
2024-01-29 14:28:16.493078,click_accept,93.87890625
2024-01-29 14:28:18.502579,wait_for_wo_update,93.87890625
2024-01-29 14:28:18.549049,assert_assetCode_value,93.87890625
2024-01-29 14:28:18.880289,dblClick_to_drill_down_input,93.87890625
