date_time,name,memory
2024-02-02 10:52:07.575626,start,103.0078125
2024-02-02 10:52:07.802339,click_development_azure_account_button,103.0234375
2024-02-02 10:52:08.327755,wait_for_login_tab_to_open_two_items,103.0234375
2024-02-02 10:52:08.344895,swap_to_new_tab,103.0234375
2024-02-02 10:52:09.627605,wait_for_user_name,103.02734375
2024-02-02 10:52:10.244866,fill_in_user_name,103.02734375
2024-02-02 10:52:10.916985,for_password_element,103.02734375
2024-02-02 10:52:11.924869,fill_in_password,103.03125
2024-02-02 10:52:12.955776,stay_signed_in,103.03125
2024-02-02 10:52:12.976142,switch_to_default,103.03125
2024-02-02 10:52:17.125163,wait_for_main,103.03515625
