date_time,name,memory
2024-02-12 11:44:31.992541,start,94.78125
2024-02-12 11:44:32.538369,wait_for_login_tab_to_open_two_items,94.7890625
2024-02-12 11:44:32.554642,swap_to_new_tab,94.80859375
2024-02-12 11:44:34.335021,wait_for_user_name,94.84765625
2024-02-12 11:44:34.965361,fill_in_user_name,94.85546875
2024-02-12 11:44:35.646305,for_password_element,94.85546875
2024-02-12 11:44:36.705982,fill_in_password,94.859375
2024-02-12 11:44:37.767443,stay_signed_in,94.86328125
2024-02-12 11:44:37.786402,switch_to_default,94.86328125
2024-02-12 11:44:41.566908,wait_for_main,94.8671875
