date_time,name,memory
2024-01-26 14:50:53.761060,start,45.75390625
2024-01-26 14:50:54.229697,click_development_azure_account_button,45.765625
2024-01-26 14:50:54.759771,wait_for_login_tab_to_open_two_items,45.765625
2024-01-26 14:50:54.776612,swap_to_new_tab,45.765625
2024-01-26 14:50:56.622290,wait_for_user_name,45.76953125
2024-01-26 14:51:03.131364,fill_in_user_name,46.625
2024-01-26 14:51:04.768967,for_password_element,46.62890625
2024-01-26 14:51:07.089974,fill_in_password,46.6796875
2024-01-26 14:51:09.478171,stay_signed_in,46.6796875
2024-01-26 14:51:09.493148,switch_to_default,46.6796875
2024-01-26 14:51:16.470777,wait_for_main,46.68359375
