date_time,name,memory
2024-02-13 11:04:33.462123,start,91.0078125
2024-02-13 11:04:33.978385,wait_for_login_tab_to_open_two_items,91.0078125
2024-02-13 11:04:33.994654,swap_to_new_tab,91.01171875
2024-02-13 11:04:35.643527,wait_for_user_name,91.015625
2024-02-13 11:04:36.258551,fill_in_user_name,91.015625
2024-02-13 11:04:36.921247,for_password_element,91.015625
2024-02-13 11:04:37.946245,fill_in_password,91.015625
2024-02-13 11:04:38.979865,stay_signed_in,91.01953125
2024-02-13 11:04:38.993938,switch_to_default,91.01953125
2024-02-13 11:04:42.792137,wait_for_main,90.98828125
