date_time,name,memory
2024-02-13 11:16:54.171141,start,85.96484375
2024-02-13 11:16:54.705062,wait_for_login_tab_to_open_two_items,85.97265625
2024-02-13 11:16:54.719917,swap_to_new_tab,85.984375
2024-02-13 11:16:56.450383,wait_for_user_name,86.0
2024-02-13 11:16:57.089807,fill_in_user_name,86.00390625
2024-02-13 11:16:57.830192,for_password_element,86.0078125
2024-02-13 11:16:59.636523,fill_in_password,86.0078125
2024-02-13 11:17:03.634328,stay_signed_in,86.0078125
2024-02-13 11:17:03.635775,switch_to_default,86.0078125
2024-02-13 11:17:18.957367,wait_for_main,86.0546875
