date_time,name,memory
2024-02-07 16:20:08.010869,start,92.0546875
2024-02-07 16:20:08.018247,set_variables_for_profile,92.0546875
2024-02-07 16:20:08.052881,wait_for_account_button,92.0546875
2024-02-07 16:20:08.186750,open_accounts_panel,92.0546875
2024-02-07 16:20:08.234169,wait_for_theme_option,92.0546875
2024-02-07 16:20:08.305885,open_theme_panel,92.0546875
2024-02-07 16:20:08.339253,wait_for_list,92.0546875
2024-02-07 16:20:08.367152,assert_theme_list_exists,92.0546875
2024-02-07 16:20:08.416047,wait_for_default_list_item,92.05859375
2024-02-07 16:20:08.448758,assert_default_list_item_exists,92.05859375
2024-02-07 16:20:08.527964,perform_click_close_list,92.05859375
2024-02-07 16:20:08.568169,wait_for_account_close_button,92.05859375
2024-02-07 16:20:08.633970,close_account_window,92.05859375
2024-02-07 16:20:11.642982,wait_for_profile_button,92.05859375
2024-02-07 16:20:11.715320,perform_click_profile_button,92.05859375
2024-02-07 16:20:11.759748,wait_for_profile_view,92.05859375
2024-02-07 16:20:13.778633,wait_for_profile_menu,92.05859375
2024-02-07 16:20:13.858988,perform_click_save_button,92.05859375
2024-02-07 16:20:14.055426,wait_for_profile_input_field,92.05859375
2024-02-07 16:20:14.672125,perform_enter_profile_name,92.05859375
2024-02-07 16:20:14.701566,wait_for_accept_button,92.05859375
2024-02-07 16:20:14.776689,perform_click_accept_button,92.05859375
2024-02-07 16:20:19.794991,wait_for_account_buttons,92.05859375
2024-02-07 16:20:19.865019,open_profile_menu_for_id,92.05859375
2024-02-07 16:20:19.943928,select_account_button,92.05859375
2024-02-07 16:20:20.015578,perform_click_theme_button,92.05859375
2024-02-07 16:20:21.029170,wait_for_theme_list_item,92.05859375
2024-02-07 16:20:21.110235,perform_click_theme_list_item,92.05859375
2024-02-07 16:20:21.149297,wait_for_profiles_button,92.05859375
2024-02-07 16:20:21.222517,perform_click_profiles,92.05859375
2024-02-07 16:20:21.256494,wait_for_profile_to_exist,92.05859375
2024-02-07 16:20:21.338862,select_the_profile,92.05859375
2024-02-07 16:20:21.412574,perform_click_overflow_button,92.05859375
2024-02-07 16:20:21.657723,perform_click_remove_button,92.05859375
2024-02-07 16:20:21.853056,wait_for_the_accept_button,92.0625
2024-02-07 16:20:21.957476,perform_click_accept,92.0625
2024-02-07 16:20:22.471097,start,92.0625
2024-02-07 16:20:22.504153,wait_for_account_button,92.0625
2024-02-07 16:20:22.571554,perform_click_account_button,92.0625
2024-02-07 16:20:22.619776,wait_for_accounts_panel_to_be_visible,92.0625
2024-02-07 16:20:22.653210,wait_for_theme_option_to_be_visible,92.0625
2024-02-07 16:20:22.720195,select_the_theme_panel,92.0625
2024-02-07 16:20:22.773692,wait_for_theme_list,92.0625
2024-02-07 16:20:22.818377,assert_the_theme_list_exists,92.0625
2024-02-07 16:20:22.853031,wait_for_the_default_list_item,92.0625
2024-02-07 16:20:22.887624,assert_the_default_list_item_exists,92.0625
2024-02-07 16:20:22.935580,wait_for_default_list_item_to_be_selected,92.0625
