date_time,name,memory
2024-02-07 08:09:35.442645,start,90.2890625
2024-02-07 08:09:35.449870,create_uuid,90.2890625
2024-02-07 08:09:50.967095,create_work_order_record_button,90.39453125
2024-02-07 08:09:55.953761,perform_work_order_record_filtering,90.39453125
2024-02-07 08:09:56.041305,click_on_status_component,90.39453125
2024-02-07 08:09:56.221366,wait_for_toast_message_no_record_selected,90.39453125
2024-02-07 08:09:56.258431,assert_toast_message_no_record_selected,90.39453125
2024-02-07 08:09:56.337276,perform_select_record,90.39453125
2024-02-07 08:09:56.408620,perform_select_status_change_component,90.39453125
2024-02-07 08:09:56.695308,wait_for_context_menu_to_be_ready,90.39453125
2024-02-07 08:10:26.720058,wait_for_list_element_exist,90.36328125
2024-02-07 08:10:26.759264,start,90.37109375
