date_time,name,memory
2024-02-02 12:30:57.838123,start,106.3828125
2024-02-02 12:30:57.868114,wait_for_account_button,106.3828125
2024-02-02 12:30:57.958225,open_accounts_panel,106.3828125
2024-02-02 12:30:58.007809,wait_for_accounts_panel,106.3828125
2024-02-02 12:30:58.055385,wait_for_theme_option,106.3828125
2024-02-02 12:30:58.128711,open_theme_panel,106.3828125
2024-02-02 12:30:58.189439,wait_for_list,106.3828125
2024-02-02 12:30:58.221340,assert_theme_list_exists,106.3828125
2024-02-02 12:30:58.258793,wait_for_default_list_item,106.3828125
2024-02-02 12:30:58.298642,assert_default_list_item_exists,106.3828125
2024-02-02 12:30:58.374526,perform_click_close_list,106.3828125
2024-02-02 12:30:58.413081,wait_for_account_close_button,106.3828125
2024-02-02 12:30:58.477803,close_account_window,106.3828125
2024-02-02 12:30:58.501086,navigate_to_theme_designer_screen,106.3828125
2024-02-02 12:31:01.518636,wait_for_profile_button,106.3828125
2024-02-02 12:31:01.600543,perform_click_profile_button,106.3828125
2024-02-02 12:31:01.668437,wait_for_profile_view,106.3828125
2024-02-02 12:31:03.678405,wait_for_profile_menu,106.3828125
2024-02-02 12:31:03.776517,perform_click_save_button,106.3828125
2024-02-02 12:31:03.823275,wait_for_profile_input_field,106.3828125
2024-02-02 12:31:04.392055,perform_enter_profile_name,106.3828125
2024-02-02 12:31:04.438093,wait_for_accept_button,106.3828125
2024-02-02 12:31:04.518206,perform_click_accept_button,106.3828125
2024-02-02 12:31:09.538397,wait_for_account_buttons,106.3828125
2024-02-02 12:33:05.924454,save_button_id,106.39453125
2024-02-02 12:33:05.981157,start,106.39453125
