date_time,name,memory
2024-02-02 10:26:15.355272,start,95.3828125
2024-02-02 10:26:15.576319,click_development_azure_account_button,95.453125
2024-02-02 10:26:16.109842,wait_for_login_tab_to_open_two_items,95.46484375
2024-02-02 10:26:16.136591,swap_to_new_tab,95.46875
2024-02-02 10:26:18.652695,wait_for_user_name,95.484375
2024-02-02 10:26:19.300367,fill_in_user_name,95.44921875
2024-02-02 10:26:19.948793,for_password_element,95.44921875
2024-02-02 10:26:21.097729,fill_in_password,95.453125
2024-02-02 10:26:22.154890,stay_signed_in,95.453125
2024-02-02 10:26:22.174977,switch_to_default,95.453125
2024-02-02 10:26:24.958450,wait_for_main,95.45703125
