date_time,name,memory
2024-02-08 16:18:16.967440,start,47.0859375
2024-02-08 16:18:17.498260,wait_for_login_tab_to_open_two_items,47.0859375
2024-02-08 16:18:17.506222,swap_to_new_tab,47.08984375
2024-02-08 16:18:19.234781,wait_for_user_name,47.08984375
2024-02-08 16:18:19.908276,fill_in_user_name,47.09375
2024-02-08 16:18:20.769638,for_password_element,47.09375
2024-02-08 16:18:21.766275,fill_in_password,47.09375
2024-02-08 16:18:22.597969,stay_signed_in,47.09375
2024-02-08 16:18:22.656034,switch_to_default,47.09375
2024-02-08 16:18:26.980973,wait_for_main,47.09765625
