date_time,name,memory
2024-02-07 08:04:04.863558,start,96.71875
2024-02-07 08:04:05.678625,wait_for_create_button,96.71875
2024-02-07 08:04:05.758654,click_create_button,96.71875
2024-02-07 08:04:06.708246,wait_for_create_dialog,96.71875
2024-02-07 08:04:06.754810,wait_for_asset_lookup_button,96.71875
2024-02-07 08:04:06.843492,click_asset_lookup_button,96.71875
2024-02-07 08:04:07.558596,wait_for_asset_lookup_dialog,96.71875
2024-02-07 08:04:07.609820,wait_for_asset,96.71875
2024-02-07 08:04:07.692555,click_asset,96.71875
2024-02-07 08:04:07.928359,wait_for_icon_value_to_be_inplace_asset,96.71875
2024-02-07 08:04:08.282006,select_asset,96.71875
2024-02-07 08:04:08.468858,wait_for_create_dialog_to_be_visible,96.71875
2024-02-07 08:04:08.508471,wait_for_asset_input_to_be_visible,96.71875
2024-02-07 08:04:08.548423,wait_for_the_text_value_of_asset_input,96.71875
