date_time,name,memory
2024-01-26 10:48:51.317384,start,94.79296875
2024-01-26 10:48:51.663920,click_development_azure_account_button,94.83984375
2024-01-26 10:48:54.291556,wait_for_login_tab_to_open_two_items,95.19140625
2024-01-26 10:48:56.835576,swap_to_new_tab,95.23828125
2024-01-26 10:48:56.889397,wait_for_user_name,95.2421875
2024-01-26 10:48:57.484708,fill_in_user_name,95.2421875
2024-01-26 10:48:58.262574,for_password_element,95.25390625
2024-01-26 10:48:59.327324,fill_in_password,95.265625
2024-01-26 10:49:00.470138,stay_signed_in,95.265625
2024-01-26 10:49:08.152613,switch_to_default,95.296875
2024-01-26 10:49:08.206584,wait_for_main,95.30078125
