date_time,name,memory
2024-02-08 11:53:48.112290,start,104.1484375
2024-02-08 11:53:52.326327,wait_for_dashboard_to_be_ready,104.1484375
2024-02-08 11:53:52.589904,click_create,104.1484375
2024-02-08 11:53:53.259641,wait_for_dialog,104.1484375
2024-02-08 11:53:53.789433,fill_code,104.15234375
2024-02-08 11:53:54.344292,fill_description,104.15234375
2024-02-08 11:53:54.879662,fill_permission,104.15234375
2024-02-08 11:53:54.973605,uncheck_permission,104.15234375
2024-02-08 11:53:55.062428,click_query,104.15625
2024-02-08 11:53:55.720460,fill_query,104.15625
2024-02-08 11:53:55.824653,click_parameters,104.15625
2024-02-08 11:53:55.904663,click_add_parameter,104.15625
2024-02-08 11:53:56.418491,wait_create_first,104.15625
2024-02-08 11:53:56.935907,fill_first,104.15625
2024-02-08 11:53:57.015773,click_accept,104.15625
2024-02-08 11:53:57.198777,wait_for_dialog_after_first,104.15625
2024-02-08 11:53:57.276137,click_add_again,104.15625
2024-02-08 11:53:57.549349,wait_create_second,104.15625
2024-02-08 11:53:58.070962,fill_second,104.15625
2024-02-08 11:53:58.145299,click_accept_second,104.15625
2024-02-08 11:53:58.319479,wait_for_dialog_after_second,104.15625
2024-02-08 11:53:58.409780,click_save,104.15625
2024-02-08 11:53:59.009390,wait_for_dashboard_again,104.16015625
2024-02-08 11:55:12.720210,filter_record,104.4140625
2024-02-08 11:55:52.892884,select_row,104.43359375
2024-02-08 11:55:52.976667,run,104.43359375
2024-02-08 11:55:54.030719,wait_tab_to_open,104.43359375
2024-02-08 11:55:54.050116,swap_to_new_tab,104.43359375
2024-02-08 11:56:24.109341,wait_for_parameters,104.4375
