date_time,name,memory
2024-02-02 12:15:09.866970,start,104.90625
2024-02-02 12:15:09.916755,wait_for_account_button,104.90625
2024-02-02 12:15:09.996509,open_accounts_panel,104.90625
2024-02-02 12:15:10.055403,wait_for_accounts_panel,104.90625
2024-02-02 12:15:10.096532,wait_for_theme_option,104.90625
2024-02-02 12:15:10.179428,open_theme_panel,104.90625
2024-02-02 12:15:10.246413,wait_for_list,104.90625
2024-02-02 12:15:10.286647,assert_theme_list_exists,104.90625
2024-02-02 12:15:10.329655,wait_for_default_list_item,104.90625
2024-02-02 12:15:10.371036,assert_default_list_item_exists,104.90625
2024-02-02 12:15:10.449542,perform_click_close_list,104.90625
2024-02-02 12:15:10.497914,wait_for_account_close_button,104.90625
2024-02-02 12:15:10.566126,close_account_window,104.90625
2024-02-02 12:15:10.584570,navigate_to_theme_designer_screen,104.90625
2024-02-02 12:15:13.596511,wait_for_profile_button,104.90625
2024-02-02 12:15:13.690176,perform_click_profile_button,104.90625
2024-02-02 12:15:13.756443,wait_for_profile_view,104.90625
2024-02-02 12:15:15.760159,wait_for_profile_menu,104.90625
2024-02-02 12:15:15.848134,perform_click_save_button,104.90625
2024-02-02 12:15:15.896418,wait_for_profile_input_field,104.90625
2024-02-02 12:15:16.501791,perform_enter_profile_name,104.90625
2024-02-02 12:15:16.546409,wait_for_accept_button,104.90625
2024-02-02 12:15:16.628508,perform_click_accept_button,104.91015625
2024-02-02 12:15:21.646420,wait_for_account_buttons,104.91015625
2024-02-02 12:16:18.722924,save_button_id,105.0078125
2024-02-02 12:16:18.770406,start,105.0078125
