date_time,name,memory
2024-02-05 13:32:59.191491,start,103.01953125
2024-02-05 13:32:59.608471,click_development_azure_account_button,103.04296875
2024-02-05 13:32:59.618803,wait_for_login_tab_to_open_two_items,103.04296875
2024-02-05 13:32:59.634883,swap_to_new_tab,103.04296875
2024-02-05 13:33:01.372959,wait_for_user_name,103.046875
2024-02-05 13:33:01.971038,fill_in_user_name,103.046875
2024-02-05 13:33:02.760185,for_password_element,103.046875
2024-02-05 13:33:03.795901,fill_in_password,103.0546875
2024-02-05 13:33:04.904884,stay_signed_in,103.0546875
2024-02-05 13:33:04.918381,switch_to_default,103.0546875
2024-02-05 13:33:35.012113,wait_for_main,103.0546875
