date_time,name,memory
2024-01-26 14:41:38.005402,start,27.31640625
2024-01-26 14:41:38.592487,click_development_azure_account_button,27.8984375
2024-01-26 14:41:39.127941,wait_for_login_tab_to_open_two_items,27.95703125
2024-01-26 14:41:39.144038,swap_to_new_tab,27.9765625
2024-01-26 14:41:40.819165,wait_for_user_name,28.07421875
2024-01-26 14:41:41.436658,fill_in_user_name,28.11328125
2024-01-26 14:41:42.203889,for_password_element,28.1328125
2024-01-26 14:41:43.263927,fill_in_password,28.13671875
2024-01-26 14:41:44.115899,stay_signed_in,28.13671875
2024-01-26 14:41:44.151927,switch_to_default,28.14453125
2024-01-26 14:41:50.573578,wait_for_main,28.16015625
