date_time,name,memory
2024-02-07 07:59:06.857148,start,95.38671875
2024-02-07 07:59:07.613427,wait_for_dashboard_to_be_ready,95.38671875
2024-02-07 07:59:07.733362,open_assist,95.38671875
2024-02-07 07:59:07.958792,click_complete_all,95.38671875
2024-02-07 07:59:08.119010,wait_for_toast,95.38671875
2024-02-07 07:59:08.165149,assert_toast,95.38671875
2024-02-07 07:59:08.242258,close_last_toast,95.38671875
2024-02-07 07:59:13.100458,start,95.38671875
2024-02-07 07:59:13.183602,click_record,95.38671875
2024-02-07 07:59:13.259286,open_assist,95.38671875
2024-02-07 07:59:13.329539,click_complete_all,95.38671875
2024-02-07 07:59:13.609683,wait_for_toast,95.38671875
2024-02-07 07:59:13.679238,close_initial_toast,95.38671875
2024-02-07 07:59:14.023501,open_record,95.38671875
2024-02-07 07:59:15.500031,wait_for_dialog,95.38671875
2024-02-07 07:59:15.603217,open_overflow,95.38671875
2024-02-07 07:59:15.702016,click_tasks,95.38671875
2024-02-07 07:59:45.760309,open_first_task,95.390625
2024-02-07 07:59:45.890303,start,95.390625
2024-02-07 07:59:45.899828,start,95.390625
