date_time,name,memory
2024-02-07 15:45:41.714177,start,91.44140625
2024-02-07 15:45:41.924848,click_development_azure_account_button,91.4453125
2024-02-07 15:45:42.455440,wait_for_login_tab_to_open_two_items,91.4453125
2024-02-07 15:45:42.457806,swap_to_new_tab,91.4453125
2024-02-07 15:45:43.896905,wait_for_user_name,91.44921875
2024-02-07 15:45:44.518518,fill_in_user_name,91.453125
2024-02-07 15:45:45.166754,for_password_element,91.453125
2024-02-07 15:45:46.175437,fill_in_password,91.453125
2024-02-07 15:45:47.081771,stay_signed_in,91.4609375
2024-02-07 15:45:47.119166,switch_to_default,91.4609375
2024-02-07 15:45:50.671596,wait_for_main,91.4609375
