date_time,name,memory
2024-01-25 13:48:06.323595,start,85.65625
2024-01-25 13:48:06.765831,click_development_azure_account_button,85.92578125
2024-01-25 13:48:07.283760,wait_for_login_tab_to_open_two_items,85.9296875
2024-01-25 13:48:07.297789,swap_to_new_tab,85.9375
2024-01-25 13:48:09.094335,wait_for_user_name,85.9453125
2024-01-25 13:48:09.742125,fill_in_user_name,85.953125
2024-01-25 13:48:10.523450,for_password_element,85.953125
2024-01-25 13:48:11.576775,fill_in_password,85.953125
2024-01-25 13:48:12.619257,stay_signed_in,85.95703125
2024-01-25 13:48:12.631798,switch_to_default,85.95703125
2024-01-25 13:48:18.656139,wait_for_main,85.95703125
