date_time,name,memory
2024-02-13 09:35:25.381664,start,91.66796875
2024-02-13 09:35:30.705728,wait_for_dashboard_grid_to_be_ready,91.68359375
2024-02-13 09:35:30.709729,set_uuid_variables,91.68359375
2024-02-13 09:35:43.314667,create_work_order_process,91.6875
2024-02-13 09:35:43.364841,wait_for_work_order_to_be_created,91.6875
2024-02-13 09:35:49.473182,filter_work_order_record,91.6875
2024-02-13 09:35:49.844667,dblClick_first_wo_record,91.6875
2024-02-13 09:35:50.747361,wait_for_asset_code_element,91.6875
2024-02-13 09:35:50.998355,click_tree_lookup,91.6875
2024-02-13 09:35:51.686135,wait_for_asset_tree,91.6875
2024-02-13 09:35:51.725252,wait_for_first_asset,91.6875
2024-02-13 09:35:51.814871,click_asset_expand_arrow,91.6875
2024-02-13 09:35:51.884073,wait_for_asset,91.6875
2024-02-13 09:35:51.980858,select_sub_asset,91.6875
2024-02-13 09:35:52.025922,save_AssetA_assetCode_to_variable,91.6875
2024-02-13 09:35:52.113740,click_accept,91.6875
