date_time,name,memory
2024-01-26 11:48:41.769565,start,90.2890625
2024-01-26 11:48:43.459911,wait_for_dashboard_grid_to_be_ready,90.29296875
2024-01-26 11:48:43.803755,open_context_menu,90.296875
2024-01-26 11:48:43.850024,wait_for_context_menu,90.30078125
2024-01-26 11:48:43.979527,select_open_in_new_tab,90.3046875
2024-01-26 11:48:43.989683,wait_tab_to_open,90.3046875
2024-01-26 11:48:44.001475,swap_to_new_tab,90.3046875
2024-01-26 11:48:50.709578,wait_for_main_view,90.3046875
2024-01-26 11:48:51.919542,wait_for_new_tab_dashboard_grid_to_be_ready,90.3046875
2024-01-26 11:48:51.963281,wait_for_update_screen_to_open,90.3046875
2024-01-26 11:48:54.043514,close_window,90.3203125
2024-01-26 11:48:54.050116,start,90.33203125
