date_time,name,memory
2024-02-13 12:36:14.906249,start,86.109375
2024-02-13 12:36:15.510083,wait_for_login_tab_to_open_two_items,86.12109375
2024-02-13 12:36:15.541713,swap_to_new_tab,86.13671875
2024-02-13 12:36:17.652565,wait_for_user_name,86.14453125
2024-02-13 12:36:19.159554,fill_in_user_name,86.15625
2024-02-13 12:36:20.045106,for_password_element,86.15625
2024-02-13 12:36:21.706256,fill_in_password,86.15625
2024-02-13 12:36:22.835728,stay_signed_in,86.19921875
2024-02-13 12:36:22.989413,switch_to_default,86.19921875
2024-02-13 12:36:28.723667,wait_for_main,86.203125
