date_time,name,memory
2024-02-07 12:49:52.031329,start,89.82421875
2024-02-07 12:49:56.124916,wait_for_dashboard_to_be_ready,89.82421875
2024-02-07 12:50:02.137602,filter_record,89.82421875
2024-02-07 12:50:02.482079,open_record,89.82421875
2024-02-07 12:50:02.585215,open_assist,89.82421875
2024-02-07 12:50:03.285504,set_linked,89.82421875
2024-02-07 12:50:03.788585,wait_for_tree,89.82421875
2024-02-07 12:50:03.886152,click_grid,89.82421875
2024-02-07 12:50:04.072137,wait_for_grid,89.82421875
2024-02-07 12:50:04.587716,wait_on_profiles,89.82421875
2024-02-07 12:50:04.674116,select_profiles,89.82421875
2024-02-07 12:50:04.759381,click_save_profile,89.82421875
2024-02-07 12:50:05.263308,wait_for_save_profile,89.82421875
2024-02-07 12:50:05.842493,fill_profile_name,89.82421875
2024-02-07 12:50:05.922755,click_accept,89.82421875
2024-02-07 12:50:05.969706,wait_for_grid_after_save,89.82421875
2024-02-07 12:50:07.970428,wait_ready,89.82421875
2024-02-07 12:50:09.074879,click_tree,89.82421875
