date_time,name,memory
2024-01-26 14:53:32.560203,start,47.74609375
2024-01-26 14:53:33.550000,start,47.74609375
2024-01-26 14:53:33.588692,wait_for_properties_panel_to_be_visible,47.74609375
2024-01-26 14:53:34.154903,wait_properties_panel_status,47.74609375
2024-01-26 14:53:34.244959,select_conditional_formatting_tab,47.74609375
2024-01-26 14:53:34.291533,wait_for_conditional_formatter_add_button,47.74609375
2024-01-26 14:53:34.374576,select_add_button,47.74609375
2024-01-26 14:53:34.424796,wait_for_column_window_to_be_visible,47.74609375
2024-01-26 14:53:34.990255,perform_add_new_header,47.74609375
2024-01-26 14:53:35.085098,select_apply_button,47.74609375
2024-01-26 14:53:35.204612,select_back_button,47.74609375
2024-01-26 14:53:35.246008,wait_for_label_to_be_visible,47.74609375
2024-01-26 14:53:35.333069,start,47.74609375
2024-01-26 14:53:35.366046,wait_for_conditional_formatter_add_row_button,47.74609375
2024-01-26 14:53:35.454540,select_add_row_button,47.74609375
2024-01-26 14:53:35.495139,wait_for_row_window_to_be_visible,47.74609375
2024-01-26 14:53:36.104581,perform_add_new_header,47.74609375
2024-01-26 14:53:36.183804,select_apply_button,47.74609375
2024-01-26 14:53:36.298632,select_back_button,47.74609375
2024-01-26 14:53:36.334931,wait_for_label_to_be_visible,47.74609375
2024-01-26 14:54:06.625719,start,47.73046875
