date_time,name,memory
2024-02-08 16:07:47.508370,start,60.02734375
2024-02-08 16:07:48.022732,wait_for_login_tab_to_open_two_items,60.02734375
2024-02-08 16:07:48.026007,swap_to_new_tab,60.03125
2024-02-08 16:07:50.168477,wait_for_user_name,60.03515625
2024-02-08 16:07:50.826456,fill_in_user_name,60.0390625
2024-02-08 16:07:51.581149,for_password_element,60.0390625
2024-02-08 16:07:52.585496,fill_in_password,60.0390625
2024-02-08 16:07:53.623666,stay_signed_in,60.05078125
2024-02-08 16:07:53.638231,switch_to_default,60.05078125
2024-02-08 16:07:57.545523,wait_for_main,60.05859375
