date_time,name,memory
2024-02-13 09:16:04.877168,start,92.83203125
2024-02-13 09:16:05.418425,wait_for_login_tab_to_open_two_items,92.83203125
2024-02-13 09:16:05.435335,swap_to_new_tab,92.8359375
2024-02-13 09:16:06.931964,wait_for_user_name,92.84375
2024-02-13 09:16:07.546542,fill_in_user_name,92.84375
2024-02-13 09:16:08.178147,for_password_element,92.84375
2024-02-13 09:16:09.234111,fill_in_password,92.84375
2024-02-13 09:16:10.210030,stay_signed_in,92.84765625
2024-02-13 09:16:10.227262,switch_to_default,92.84765625
2024-02-13 09:16:13.818337,wait_for_main,92.84765625
