date_time,name,memory
2024-02-07 09:24:51.497414,start,85.7578125
2024-02-07 09:24:51.970319,click_development_azure_account_button,86.01171875
2024-02-07 09:24:52.485632,wait_for_login_tab_to_open_two_items,86.01171875
2024-02-07 09:24:52.492784,swap_to_new_tab,86.015625
2024-02-07 09:24:53.873984,wait_for_user_name,86.02734375
2024-02-07 09:24:54.462701,fill_in_user_name,86.03515625
2024-02-07 09:24:55.204577,for_password_element,86.03515625
2024-02-07 09:24:56.119536,fill_in_password,86.0390625
2024-02-07 09:24:57.064091,stay_signed_in,86.0390625
2024-02-07 09:24:57.079012,switch_to_default,86.0390625
2024-02-07 09:25:00.363688,wait_for_main,86.04296875
