date_time,name,memory
2024-01-29 14:19:19.835753,start,90.265625
2024-01-29 14:19:19.835753,set_uuid_variables,90.265625
2024-01-29 14:19:34.974519,create_work_order_process,90.33984375
2024-01-29 14:19:35.992361,wait_for_work_order_to_be_created,90.375
2024-01-29 14:19:40.952438,filter_work_order_record,90.36328125
2024-01-29 14:19:41.304151,dblClick_first_wo_record,90.36328125
2024-01-29 14:19:42.380490,wait_for_lookup_button,90.36328125
2024-01-29 14:19:42.565439,click_lookup,90.36328125
2024-01-29 14:19:43.288183,wait_for_lookup_grid,90.36328125
2024-01-29 14:19:43.324950,wait_for_lookup_search_filter,90.36328125
2024-01-29 14:19:43.918756,type_in_lookup_search_filter,90.36328125
2024-01-29 14:19:44.037386,click_filter_button,90.36328125
2024-01-29 14:19:44.083061,wait_for_lookup_grid_to_be_ready,90.36328125
2024-01-29 14:19:44.170323,select_first_lookup_record,90.36328125
2024-01-29 14:19:44.254395,click_accept,90.36328125
2024-01-29 14:19:46.268297,wait_for_wo_update,90.36328125
2024-01-29 14:19:46.315144,assert_assetCode_value,90.36328125
2024-01-29 14:19:46.655179,dblClick_to_drill_down_input,90.36328125
2024-01-29 14:20:16.749288,wait_for_detailed_screen,90.390625
