date_time,name,memory
2024-01-29 14:24:53.008854,start,92.9453125
2024-01-29 14:24:53.235846,click_development_azure_account_button,92.953125
2024-01-29 14:24:53.768661,wait_for_login_tab_to_open_two_items,92.953125
2024-01-29 14:24:53.790301,swap_to_new_tab,92.953125
2024-01-29 14:24:55.098149,wait_for_user_name,92.953125
2024-01-29 14:24:55.762110,fill_in_user_name,92.95703125
2024-01-29 14:24:56.427025,for_password_element,92.95703125
2024-01-29 14:24:57.416276,fill_in_password,92.95703125
2024-01-29 14:24:58.207930,stay_signed_in,92.95703125
2024-01-29 14:24:58.251309,switch_to_default,92.95703125
2024-01-29 14:25:01.500672,wait_for_main,92.9609375
