date_time,name,memory
2024-02-07 14:42:58.631788,start,103.59765625
2024-02-07 14:42:59.015259,click_development_azure_account_button,103.60546875
2024-02-07 14:42:59.529890,wait_for_login_tab_to_open_two_items,103.60546875
2024-02-07 14:42:59.551647,swap_to_new_tab,103.60546875
2024-02-07 14:43:01.160000,wait_for_user_name,103.609375
2024-02-07 14:43:01.790818,fill_in_user_name,103.609375
2024-02-07 14:43:02.539390,for_password_element,103.61328125
2024-02-07 14:43:03.687865,fill_in_password,103.61328125
2024-02-07 14:43:04.643462,stay_signed_in,103.61328125
2024-02-07 14:43:04.659955,switch_to_default,103.61328125
2024-02-07 14:43:08.194158,wait_for_main,103.6171875
