date_time,name,memory
2024-02-12 15:57:38.469347,start,95.0546875
2024-02-12 15:57:39.016762,wait_for_login_tab_to_open_two_items,95.05859375
2024-02-12 15:57:39.051401,swap_to_new_tab,95.0703125
2024-02-12 15:57:41.247324,wait_for_user_name,95.10546875
2024-02-12 15:57:42.476918,fill_in_user_name,95.1171875
2024-02-12 15:57:43.387460,for_password_element,95.1171875
2024-02-12 15:57:45.038341,fill_in_password,95.12109375
2024-02-12 15:57:46.299524,stay_signed_in,95.12109375
2024-02-12 15:57:46.402001,switch_to_default,95.12109375
2024-02-12 15:57:52.002497,wait_for_main,95.1328125
