date_time,name,memory
2024-02-08 10:24:11.232618,start,16.76953125
2024-02-08 10:24:12.985625,click_development_azure_account_button,17.484375
2024-02-08 10:24:12.995586,wait_for_login_tab_to_open_two_items,17.6015625
2024-02-08 10:24:13.004559,swap_to_new_tab,17.63671875
2024-02-08 10:24:14.928686,wait_for_user_name,17.6953125
2024-02-08 10:24:15.553460,fill_in_user_name,17.73046875
2024-02-08 10:24:16.286551,for_password_element,17.73828125
2024-02-08 10:24:17.301440,fill_in_password,17.7421875
2024-02-08 10:24:18.143782,stay_signed_in,17.74609375
2024-02-08 10:24:18.189426,switch_to_default,17.74609375
2024-02-08 10:24:36.992013,wait_for_main,17.74609375
