date_time,name,memory
2024-02-12 11:54:42.107354,start,95.3828125
2024-02-12 11:54:42.631809,wait_for_login_tab_to_open_two_items,95.39453125
2024-02-12 11:54:42.639833,swap_to_new_tab,95.41015625
2024-02-12 11:54:44.253225,wait_for_user_name,95.47265625
2024-02-12 11:54:44.867537,fill_in_user_name,95.484375
2024-02-12 11:54:45.482997,for_password_element,95.4921875
2024-02-12 11:54:46.606725,fill_in_password,95.4921875
2024-02-12 11:54:47.740100,stay_signed_in,95.49609375
2024-02-12 11:54:47.756084,switch_to_default,95.49609375
2024-02-12 11:54:51.436370,wait_for_main,95.49609375
