date_time,name,memory
2024-01-26 12:54:35.592689,start,102.54296875
2024-01-26 12:54:36.677445,wait_for_dashboard_grid_to_be_ready,102.5546875
2024-01-26 12:54:37.053178,open_context_menu,102.55859375
2024-01-26 12:54:37.098893,wait_for_context_menu,102.5625
2024-01-26 12:54:37.227642,select_open_in_new_tab,102.5625
2024-01-26 12:54:37.238734,wait_tab_to_open,102.5625
2024-01-26 12:54:37.251509,swap_to_new_tab,102.5625
2024-01-26 12:54:44.715436,wait_for_main_view,102.5625
2024-01-26 12:54:46.106022,wait_for_new_tab_dashboard_grid_to_be_ready,102.5625
2024-01-26 12:54:46.148025,wait_for_update_screen_to_open,102.5625
2024-01-26 12:54:46.169542,close_window,102.5625
2024-01-26 12:54:46.183540,start,102.5625
2024-01-26 12:54:46.318126,wait_for_dashboard_grid_to_be_ready,102.5625
2024-01-26 12:54:46.658347,open_context_menu,102.5625
2024-01-26 12:54:46.705344,wait_for_context_menu,102.5625
2024-01-26 12:54:46.808428,select_open_in_new_tab,102.5625
2024-01-26 12:54:46.839430,wait_for_new_tab_to_open,102.5625
2024-01-26 12:54:46.855437,swap_to_new_tab,102.5625
2024-01-26 12:54:48.773490,wait_for_main_view,102.5625
2024-01-26 12:54:49.359869,wait_for_new_tab_dashboard_grid_to_be_ready,102.5625
2024-01-26 12:54:49.434866,wait_for_update_screen_to_open,102.5625
2024-01-26 12:54:49.488371,wait_for_pager_to_be_ready,102.5625
2024-01-26 12:55:19.689583,select_financial_rates_tab,102.578125
