date_time,name,memory
2024-02-08 15:04:42.487980,start,93.9453125
2024-02-08 15:04:42.491993,step_1,93.9453125
2024-02-08 15:04:42.580913,step_2,93.9453125
2024-02-08 15:04:43.184075,step_3,93.9453125
2024-02-08 15:04:44.189296,step_4,93.9453125
2024-02-08 15:04:45.201849,start,93.9453125
2024-02-08 15:04:45.205892,step_1,93.9453125
2024-02-08 15:04:45.770611,step_2,93.9453125
2024-02-08 15:04:46.789173,step_3,93.9453125
2024-02-08 15:04:47.806256,start,93.9453125
2024-02-08 15:04:47.806256,step_1,93.9453125
2024-02-08 15:04:48.338304,step_2,93.9453125
2024-02-08 15:04:49.357260,step_3,93.9453125
2024-02-08 15:04:50.371824,start,93.9453125
2024-02-08 15:04:50.371824,step_1,93.9453125
2024-02-08 15:04:50.973717,step_2,93.9453125
2024-02-08 15:04:51.992763,step_3,93.9453125
2024-02-08 15:04:52.064536,step_4,93.9453125
2024-02-08 15:04:53.784637,step_5,93.9453125
